iter	Passed	Remaining
255	13372	12745
256	13431	12699
257	13488	12651
258	13529	12589
259	13577	12533
260	13634	12485
261	13684	12430
262	13723	12366
263	13761	12302
264	13809	12246
265	13850	12184
266	13893	12124
267	13940	12067
268	13992	12016
269	14027	11949
270	14073	11892
271	14123	11838
272	14169	11781
273	14210	11720
274	14263	11670
275	14314	11617
276	14371	11569
277	14420	11515
278	14540	11518
279	14600	11471
280	14650	11417
281	14696	11361
282	14739	11301
283	14788	11247
284	14832	11189
285	14886	11138
286	14934	11084
287	14986	11031
288	15034	10976
289	15091	10928
290	15151	10881
291	15210	10835
292	15266	10785
293	15324	10737
294	15368	10679
295	15415	10624
296	15462	10568
297	15517	10518
298	15571	10467
299	15628	10418
300	15685	10370
301	15729	10312
302	15788	10265
303	15845	10216
304	15903	10167
305	15951	10112
306	16006	10062
307	16048	10004
308	16101	9952
309	16155	9901
310	16197	9843
311	16256	9795
312	16303	9740
313	16354	9687
314	16395	9629
315	16448	9577
316	16498	9524
317	16542	9467
318	16590	9413
319	16640	9360
320	16692	9308
321	16742	9255
322	16799	9205
323	16859	9158
324	16922	9111
325	16983	9064
326	17041	9015
327	17086	8960
328	17146	8912
329	17195	8858
330	17244	8804
331	17316	8762
332	17379	8716
333	17427	8661
334	17492	8615
335	17534	8558
336	17576	8501
337	17620	8445
338	17666	8390
339	17725	8341
340	17768	8285
341	17820	8233
342	17878	8183
343	17929	8130
344	17977	8076
345	18029	8024
346	18089	7976
347	18144	7925
348	18193	7871
349	18252	7822
350	18302	7769
351	18361	7720
352	18428	7674
353	18483	7622
354	18534	7570
355	18587	7518
356	18629	7462
357	18715	7423
358	18763	7369
359	18820	7318
360	18860	7261
361	18917	7211
362	18968	7158
363	19023	7107
364	19079	7056
365	19129	7003
366	19178	6950
367	19221	6894
368	19274	6842
369	19321	6788
370	19363	6732
371	19420	6682
372	19456	6624
373	19494	6567
374	19538	6512
375	19593	6461
376	19647	6410
377	19696	6357
378	19739	6302
379	19790	6249
380	19834	6195
381	19885	6142
382	19939	6091
383	19989	6038
384	20054	5990
385	20099	5936
386	20147	5882
387	20194	5829
388	20242	5776
389	20298	5725
390	20347	5672
391	20393	5618
392	20445	5566
393	20505	5516
394	20545	5461
395	20600	5410
396	20651	5357
397	20712	5308
398	20773	5258
399	20820	5205
400	20869	5152
401	20913	5098
402	20971	5047
403	21025	4996
404	21070	4942
405	21120	4890
406	21173	4838
407	21226	4786
408	21291	4737
409	21342	4684
410	21392	4632
411	21436	4578
412	21488	4526
413	21546	4475
414	21586	4421
415	21638	4369
416	21680	4315
417	21727	4262
418	21778	4210
419	21835	4159
420	21885	4106
421	21930	4053
422	21983	4001
423	22024	3947
424	22068	3894
425	22123	3843
426	22175	3791
427	22210	3736
428	22264	3684
429	22306	3631
430	22370	3581
431	22428	3530
432	22478	3478
433	22527	3425
434	22576	3373
435	22636	3322
436	22690	3271
437	22746	3219
438	22792	3167
439	22843	3115
440	22892	3062
441	22944	3010
442	22996	2958
443	23046	2906
444	23091	2854
445	23156	2803
446	23216	2752
447	23274	2701
448	23327	2649
449	23383	2598
450	23432	2545
451	23485	2494
452	23537	2442
453	23586	2389
454	23630	2337
455	23673	2284
456	23726	2232
457	23775	2180
458	23831	2128
459	23881	2076
460	23935	2024
461	23988	1973
462	24037	1920
463	24093	1869
464	24141	1817
465	24195	1765
466	24238	1712
467	24296	1661
468	24345	1609
469	24392	1556
470	24435	1504
471	24490	1452
472	24547	1401
473	24598	1349
474	24650	1297
475	24701	1245
476	24746	1193
477	24783	1140
478	24829	1088
479	24883	1036
480	24925	984
481	24966	932
482	25018	880
483	25074	828
484	25135	777
485	25193	725
486	25259	674
487	25314	622
488	25364	570
489	25420	518
490	25462	466
491	25503	414
492	25554	362
493	25602	310
494	25648	259
495	25696	207
496	25744	155
497	25798	103
498	25852	51
499	25901	0
