iter	MAE
315	23.52886777
316	23.52871402
317	23.52868112
318	23.52897655
319	23.52823909
320	23.52867223
321	23.52892048
322	23.52904104
323	23.52949305
324	23.53001
325	23.53013088
326	23.52920867
327	23.52973665
328	23.52959233
329	23.52953856
330	23.52970327
331	23.52791839
332	23.52697494
333	23.52671605
334	23.52692738
335	23.52704787
336	23.52737292
337	23.5263865
338	23.52678071
339	23.52642688
340	23.52622682
341	23.52668531
342	23.52677094
343	23.5267132
344	23.52742743
345	23.52749515
346	23.52714454
347	23.52607365
348	23.52535682
349	23.52557853
350	23.52521531
351	23.52533528
352	23.52502502
353	23.52564358
354	23.52513827
355	23.52539997
356	23.52558698
357	23.52316308
358	23.52368099
359	23.52370347
360	23.52352195
361	23.52297149
362	23.52299962
363	23.52104943
364	23.52176276
365	23.52158209
366	23.52152754
367	23.52126975
368	23.52132453
369	23.52160071
370	23.5215298
371	23.52169995
372	23.5216542
373	23.52156634
374	23.52147258
375	23.52109766
376	23.52088543
377	23.52072073
378	23.52066516
379	23.52136649
380	23.52139928
381	23.52137716
382	23.52144517
383	23.52122331
384	23.51994424
385	23.51987322
386	23.51983084
387	23.51984961
388	23.51989264
389	23.51984707
390	23.5201311
391	23.5204184
392	23.5203044
393	23.52043647
394	23.52011653
395	23.52019763
396	23.51959661
397	23.51967119
398	23.51855647
399	23.51836467
400	23.51818441
401	23.51860738
402	23.51856412
403	23.51840352
404	23.51739089
405	23.51732418
406	23.51686055
407	23.51656519
408	23.51683601
409	23.51686239
410	23.51667726
411	23.51662696
412	23.51649039
413	23.51619167
414	23.51626543
415	23.51594794
416	23.51568414
417	23.51575125
418	23.51542282
419	23.5154862
420	23.51531592
421	23.51532344
422	23.51514359
423	23.51515035
424	23.51521486
425	23.51552905
426	23.51567236
427	23.51568678
428	23.51549295
429	23.51554632
430	23.51569862
431	23.51593692
432	23.5161672
433	23.51591488
434	23.51598407
435	23.51577297
436	23.51562461
437	23.51507297
438	23.51492232
439	23.5149025
440	23.5151773
441	23.51532031
442	23.51521522
443	23.51531765
444	23.5152612
445	23.51516812
446	23.51495172
447	23.51522006
448	23.51509882
449	23.51513566
450	23.51503817
451	23.51517267
452	23.51507122
453	23.51506067
454	23.51451782
455	23.51383491
456	23.5137035
457	23.51378101
458	23.5134314
459	23.5133964
460	23.51351971
461	23.51303949
462	23.51283035
463	23.51247837
464	23.51230459
465	23.51221462
466	23.51235802
467	23.51038563
468	23.51043174
469	23.51051287
470	23.51057881
471	23.51022327
472	23.51005264
473	23.50976932
474	23.50997099
475	23.50992704
476	23.51032424
477	23.51026924
478	23.51017209
479	23.51019527
480	23.51014736
481	23.50988418
482	23.50957464
483	23.5095827
484	23.50937399
485	23.50963589
486	23.50960098
487	23.5095857
488	23.51035276
489	23.51052551
490	23.51049621
491	23.51130472
492	23.51048075
493	23.51058278
494	23.51044258
495	23.5108301
496	23.51089598
497	23.51113572
498	23.5118106
499	23.51187377
