iter	MAE
473	22.95102377
474	22.94932115
475	22.9484598
476	22.94732759
477	22.94650732
478	22.94606441
479	22.94545044
480	22.94497225
481	22.94462863
482	22.94303554
483	22.94215645
484	22.94086284
485	22.93984314
486	22.93812646
487	22.93723874
488	22.93612593
489	22.93543389
490	22.93447773
491	22.93336347
492	22.93239027
493	22.93131897
494	22.93001407
495	22.9289105
496	22.92789447
497	22.92730257
498	22.92660012
499	22.92599803
